RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
4177,X,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
1231,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
280,X,,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
7366,X,X,X,X,,,,X,X,,,,X,,,,,,,X,X,,,,,X,
1261,X,,X,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
7624,,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,X,,
7587,X,X,,,X,,,X,,X,,,X,,,,,X,,,X,,,,,,X
1349,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
476,,,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,X,,
8742,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
1105,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
5114,X,,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,X,,
8403,,,X,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
6120,X,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
1347,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
4533,X,,,X,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,
4552,X,,X,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,,X
8932,,X,X,,X,X,,,X,,,,,X,,,X,X,,,X,,,,,,X
4912,X,X,X,X,,,,X,,X,,,X,,,X,,X,,,X,,,,X,,
7601,X,X,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,X,
872,X,,X,,X,,X,,X,,,,X,,,,X,,X,,,,X,,X,,
2645,,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
1638,,,,X,,,,X,X,,,X,,,X,,,X,,,,X,,,,,X
5983,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
6147,,X,,,X,,,X,X,,,X,,,,X,,,X,,,X,,,X,,
4431,X,X,,X,,,,X,,X,,,,X,,X,,X,,,,X,,,X,,
2136,X,,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,X,,
4286,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
3893,X,X,,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
7039,X,X,,,X,X,,,,X,,X,,,X,,,X,,,,X,,,X,,
9143,X,,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
8495,,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
7750,X,,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
9568,X,,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,X,,
7944,X,,X,X,,X,,,,X,,,X,,,X,,,,X,X,,,,,,X
6772,X,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
1319,X,X,X,X,,X,,,X,,,,X,,,,X,X,,,,,X,,,,X
6574,X,X,,,X,,X,,,X,,,X,,,X,,,,X,X,,,,X,,
9355,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
591,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
4738,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
2949,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
7928,X,,X,,X,,X,,,X,,X,,,,X,,,X,,X,,,,,,X
2723,X,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
1465,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
6952,,X,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1799,,,X,,X,X,,,X,,,,X,,,X,,,X,,,,X,,X,,
7279,,X,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,X,
7298,,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
5350,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
1547,X,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1163,X,,,,X,X,,,X,,,X,,,,,X,X,,,X,,,,,X,
4092,,X,,X,,,X,,,X,,,X,,,X,,,,X,,X,,,,,X
2354,X,,,X,,X,,,X,,,X,,,,,X,,X,,,X,,,,,X
4219,X,X,X,X,,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
7304,X,,,,X,X,,,,X,,,X,,X,,,X,,,,X,,,X,,
2146,X,,,,X,,,X,,X,,X,,,,X,,,X,,,X,,,,X,
6107,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
7853,,X,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
2304,,X,,,X,,,X,,X,,,X,,X,,,,X,,X,,,,,,X
2533,,X,,,X,X,,,X,,,,,X,,X,,X,,,,X,,,,X,
1690,X,,X,X,,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
3219,X,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,,X
5936,,,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
4139,,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
7246,X,X,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
1138,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
5598,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
8464,X,,X,X,,,,X,,X,,,X,,,X,,X,,,X,,,,,,X
4617,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
2132,X,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
2162,X,,,X,,,X,,,X,,X,,,,,X,,,X,X,,,,,,X
7406,X,X,,X,,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
7206,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
3905,X,X,,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,X
9019,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,,X,,,X,
9071,X,,,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,X,
1594,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
8066,X,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
665,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
9,,X,,X,,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
6728,X,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
9077,,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
4350,X,,X,,X,,,X,,X,,,X,,,X,,,X,,,,X,,,X,
2075,X,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
2436,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
7686,X,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
2800,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
3259,X,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
3965,X,X,X,X,,X,,,,X,,,X,,,X,,X,,,X,,,,,X,
5283,X,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
3206,X,,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
6962,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
9907,X,X,,X,,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
7421,X,X,,,X,,X,,X,,,,X,,,,X,,,X,X,,,,,,X
9454,X,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
971,X,X,,,X,X,,,X,,,,X,,,,,,X,,X,,,,X,,
6213,X,X,,,X,,,X,X,,,,,X,,X,,X,,,,X,,,,,X
5015,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
5638,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
3991,X,X,,,X,X,,,,X,,X,,,,,,,X,,,X,,,,,X
1471,X,X,,X,,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
8565,X,,,X,,X,,,,X,,,X,,,,,,X,,X,,,,,,X
5035,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,X,,
4747,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
325,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
663,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
4027,X,X,X,,X,,X,,,X,,,,X,,,,,X,,,,X,,,X,
45,X,X,,,X,,,X,X,,,,,X,,,X,,,X,X,,,,,,X
9903,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
903,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
166,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
4449,,X,,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
710,X,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
5250,,X,X,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
4082,,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
8901,X,X,,,X,X,,,X,,,,,X,,X,,X,,,,X,,,X,,
7229,X,X,X,X,,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
6011,X,,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,X,,
8976,X,X,,X,,,X,,,X,,,X,,X,,,,X,,X,,,,,,X
6058,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,X,,
603,,X,,,X,X,,,X,,,,,X,,,X,X,,,X,,,,,X,
4377,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5477,X,,X,,X,,,X,,X,,,X,,,X,,,X,,,X,,,,X,
5186,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
9952,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
9055,,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
176,X,X,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
7215,X,X,,,X,X,,,,X,,,X,,,X,,,,X,,X,,,X,,
8678,X,,,,X,,X,,X,,,,X,,,,,,X,,,X,,,,,X
124,X,X,,,X,,X,,X,,,,X,,,,,,X,,X,,,,,,X
422,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
3524,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
6700,X,,,,X,X,,,X,,,,X,,,X,,,,X,,X,,,,X,
9575,X,,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
8674,X,,X,,X,X,,,X,,,,,X,,X,,X,,,X,,,,X,,
8180,,X,,,X,X,,,X,,,X,,,,,X,,,X,X,,,,,,X
5819,X,X,,X,,,X,,X,,,X,,,,,X,,X,,,X,,,,,X
9144,,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
2498,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
4740,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5777,X,,X,X,,,X,,X,,,,X,,,,X,,,X,X,,,,X,,
3982,,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
7213,,,X,,X,X,,,X,,,X,,,,,X,,,X,X,,,,,X,
2182,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
3088,X,X,,X,,X,,,,X,,,X,,,X,,,,X,,X,,,,,X
7328,X,,X,,X,,,X,,X,,,X,,,X,,,,X,X,,,,,,X
7077,X,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
7011,,,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
8983,,,,X,,X,,,X,,,X,,,,,X,,,X,X,,,,X,,
5228,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
5752,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
6135,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
3021,,,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
2730,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
8329,X,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
5257,,,X,,X,,,X,X,,,,X,,,X,,,,X,X,,,,,,X
6966,X,X,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
4409,,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
5818,,X,,,X,,X,,,X,,,,X,,,X,,X,,X,,,,X,,
9316,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
3322,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
5603,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
4145,,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
5624,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
5301,X,X,,,X,X,,,X,,,X,,,,,X,,X,,,X,,,,,X
7387,,X,,,X,,X,,X,,,,X,,,X,,,,X,X,,,,,X,
9184,X,X,,X,,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
8115,X,X,,X,,,X,,X,,,,X,,,X,,,,X,,X,,,,,X
1702,X,X,X,,X,X,,,,X,,,X,,,,X,X,,,,,,X,,,X
9901,,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
2737,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
1037,X,,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
7934,,X,,,X,X,,,X,,,,,X,,,X,,X,,X,,,,,,X
6425,,,X,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
9298,,,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,X,,
2142,X,X,X,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
4525,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
3761,,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
7833,,X,X,X,,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
1140,,X,,,X,,,X,X,,,,,X,,X,,,X,,X,,,,X,,
9349,,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
3242,X,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,X,
7800,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
1985,X,X,,X,,,,X,X,,,,X,,,X,,,X,,,X,,,,,X
1489,X,,X,X,,,,X,,X,,X,,,,,X,,X,,,,,X,X,,
5322,,,,,X,X,,,,X,,X,,,X,,,,X,,X,,,,,,X
3883,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
9470,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
3029,X,X,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
8796,X,,X,,X,,,X,,X,,,X,,,X,,X,,,,,X,,,X,
4558,,,,,X,,X,,,X,,,X,,,X,,,,X,,X,,,,X,
7820,,X,,,X,,,X,,X,,X,,,X,,,X,,,,X,,,,,X
518,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
2968,,,X,X,,,X,,X,,,,X,,,,X,,X,,,,X,,X,,
5511,X,,X,X,,,X,,X,,,,X,,,X,,,X,,,X,,,X,,
8838,X,X,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
2596,X,,,,X,X,,,,X,,X,,,,,,,X,,X,,,,,,X
4859,X,,,,X,X,,,X,,,,X,,,,,,X,,X,,,,,X,
2266,X,,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
289,X,X,,,X,,,X,X,,,X,,,,,X,,,X,X,,,,,,X
9806,,X,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,X,,
6463,X,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
4162,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,,X,
3623,X,X,,X,,,,X,,X,,,,X,,,X,,X,,,X,,,,,X
2468,,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
8969,X,X,,,X,,X,,X,,,X,,,X,,,,X,,X,,,,,X,
3462,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
9283,X,,,,X,,,X,,X,,X,,,,X,,X,,,X,,,,,,X
6979,,,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
500,,X,X,X,,X,,,X,,,,,X,,,X,X,,,X,,,,,,X
5264,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
2888,X,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,X,
288,X,,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
3466,,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
2331,X,X,,X,,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
4335,X,X,,,X,,,X,X,,,,,X,,X,,X,,,,X,,,X,,
9281,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
7376,X,X,,,X,X,,,,X,,,,X,,,X,,X,,,X,,,,X,
7234,X,X,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
7024,X,,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,X,,
8030,,X,,,X,,,X,,X,,,X,,,,X,X,,,X,,,,X,,
3141,X,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
2171,,X,,X,,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
8525,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
4006,X,X,X,X,,X,,,X,,,,,X,,X,,X,,,,X,,,,,X
4099,,,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,,X
6562,X,,X,X,,,X,,X,,,,X,,,,X,,,X,X,,,,X,,
5874,X,,X,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,X,
2301,X,,,,X,,,X,X,,,,X,,,,,,X,,X,,,,X,,
1217,,X,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,X,,
678,,X,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
3573,,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
8714,,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
7597,X,X,,X,,,X,,,X,,,X,,,,,,X,,,X,,,X,,
3333,,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
3252,X,,X,,X,,X,,,X,,,X,,X,,,,X,,,,X,,,,X
5514,,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
9882,X,,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
3334,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
724,X,,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
8044,,,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
4757,X,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
2948,,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
7424,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
9613,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
1134,X,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
7231,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
1855,,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,X,
9026,X,X,,X,,,,X,,X,,X,,,,X,,X,,,X,,,,,,X
4151,X,,,,X,X,,,X,,,X,,,,,X,,X,,,X,,,,,X
8754,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
3559,,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
7637,X,,X,X,,,X,,X,,,,,X,,,X,,,X,,X,,,,,X
8694,X,,X,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
6755,,X,,,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,
1256,X,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,X,
5284,,X,,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,
3176,X,,X,X,,X,,,X,,,,X,,,,X,,,X,,,X,,,,X
556,,X,X,X,,,,X,X,,,,X,,,X,,,,X,,,X,,,,X
1039,X,X,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
4385,X,X,,,X,X,,,,X,,,X,,X,,,X,,,,X,,,,X,
677,X,,,X,,,,X,X,,,,X,,,X,,,X,,,X,,,,X,
363,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1543,X,X,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
3438,,,,,X,X,,,X,,,X,,,,X,,X,,,X,,,,,X,
5820,X,X,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
7219,,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
3657,X,X,X,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
2487,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
2534,,X,,,X,X,,,,X,,,,X,,,X,,X,,,X,,,X,,
5098,X,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
9850,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
757,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
4152,,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,X,,
8767,,,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
1124,X,X,X,,X,,X,,,X,,X,,,,X,,,,X,X,,,,,,X
8235,X,,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
680,X,,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
8181,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
5104,X,X,X,,X,,X,,X,,,,,X,,X,,,X,,X,,,,,X,
5897,X,,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
1161,X,,X,X,,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
5849,X,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,,X,,
1167,X,,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
4023,X,X,,,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,
8451,,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
3201,X,X,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
576,X,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
8812,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
4563,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
5965,,,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
6938,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
6197,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
5485,,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,X,
6015,X,,X,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
1599,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
4073,X,X,,,X,X,,,X,,,,X,,,,X,,,X,X,,,,,X,
3872,X,X,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
1423,,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
5834,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
7608,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,X,
6507,X,,X,X,,,,X,X,,,,,X,,X,,,X,,X,,,,,,X
2104,X,X,,X,,X,,,,X,,,,X,,X,,,X,,X,,,,,,X
4375,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
6417,X,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
1788,,,X,,X,X,,,,X,,X,,,,X,,,,X,X,,,,X,,
4049,X,X,,,X,X,,,X,,,,,X,,,X,X,,,,X,,,,X,
9626,X,X,X,X,,,X,,X,,,,X,,X,,,,X,,,X,,,,,X
2611,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
1899,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
8937,,,X,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
5594,X,,X,,X,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
3155,,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
6189,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,,X,,,X,,
2134,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1517,,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
7955,,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
3256,,,,X,,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
9761,,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
7922,X,X,,X,,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
5998,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
7510,,X,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
9625,X,X,X,X,,X,,,X,,,,X,,X,,,,X,,X,,,,,,X
4806,X,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
2396,,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,,X,
310,X,,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
5767,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
6403,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,,,X
1461,X,X,,X,,X,,,,X,,X,,,,,,,X,,X,,,,,,X
8811,X,X,,,X,X,,,X,,,X,,,,,X,,X,,,X,,,X,,
9484,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
1707,X,,,,X,,,X,,X,,,X,,X,,,X,,,X,,,,,,X
6557,,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
5969,,X,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
517,,X,X,X,,X,,,X,,,,,X,,,,X,,,,,X,,,X,
5702,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
8579,X,,,X,,X,,,,X,,,X,,,,,,X,,X,,,,,X,
9986,X,,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,X,
3034,X,X,,,X,X,,,X,,,,,X,,,,X,,,,X,,,,,X
1183,X,X,X,,X,X,,,X,,,,X,,,,X,,,X,X,,,,,,X
4154,,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
8524,X,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
768,,,X,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
2857,X,,X,X,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
3253,X,,,,X,X,,,,X,,X,,,,,,,,X,X,,,,,X,
4681,,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
3480,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
